PetID,PetAltID,BreedID,ColorID,TypeID,GenderID,AgeID,LocationID,MaturitySizeID,FurLengthID,VaccinatedID,DewormedID,SterilizedID,HealthID,RescuerID,VideoAmt,PhotoAmt,Fee,AdoptionSpeed
,6efbd2584,4,6,2,3,5860,,2,1,3,3,3,1,2,0,2.0,0,4
,4bcc7910d,3,2,1,2,5861,,2,1,2,2,2,1,1,0,2.0,0,4
,270bd311c,3,2,1,2,5862,,2,1,1,1,2,1,2,0,2.0,200,2
,ad491b969,3,18,1,2,5863,,2,1,2,2,2,1,4,0,1.0,20,2
,ad2423b1f,38,2,1,2,5864,,3,2,2,2,3,1,2,0,1.0,100,4
,799ea79a2,64,19,2,1,5865,,2,1,1,1,2,1,1,0,5.0,120,2
,14f54fdb9,2,1,2,1,5866,,2,2,2,2,2,1,1,0,3.0,0,1
,3085ca2c6,83,17,1,1,5867,,2,2,1,1,2,1,1,0,4.0,0,1
,f6ad159f1,8,51,1,2,5868,,2,1,1,1,2,1,1,0,2.0,0,2
,32141c266,4,12,2,1,5869,,2,2,1,1,2,1,1,0,2.0,0,1
,5b73a7ea8,84,12,1,2,5870,,2,1,3,3,2,1,1,0,1.0,0,3
,a878a916e,4,37,2,1,5871,,1,1,3,1,3,1,2,0,5.0,0,2
,b988d6443,2,28,2,3,5872,,2,2,2,2,2,1,1,0,3.0,0,1
,c3b05e0f0,3,18,1,1,5873,,2,1,1,1,1,1,1,3,5.0,0,3
,d9303d3bc,3,3,1,1,5874,,2,1,2,1,2,1,1,0,4.0,0,2
,76d876216,482,12,2,2,5875,,2,1,2,2,2,1,1,0,2.0,0,2
,f66047cfa,4,31,2,1,5876,,2,2,2,2,2,1,2,0,5.0,0,2
,624fadbd4,8,3,1,1,5877,,2,2,1,1,2,1,1,0,1.0,0,3
,16349e686,3,12,1,2,5878,,1,1,2,2,2,1,1,0,2.0,0,4
,977cfb864,2,42,2,1,5879,,1,2,2,3,2,1,1,0,5.0,0,2
,a94208b35,8,3,1,2,5880,,2,2,2,1,2,1,2,0,7.0,0,4
,c66def50c,483,1,1,2,5881,,3,1,1,1,2,1,2,0,2.0,0,1
,3bfb759ce,263,24,1,3,5882,,1,2,1,1,1,1,1,0,1.0,0,4
,ccccfeabe,4,18,2,1,5883,,2,1,1,1,3,1,2,0,3.0,0,2
,88c193102,296,49,1,1,5884,,3,1,1,1,1,1,1,0,5.0,0,4
,6967987d5,4,10,2,2,5885,,1,1,2,1,2,1,9,0,2.0,0,1
,c39c602a7,4,10,2,1,5886,,1,1,2,2,2,1,1,1,6.0,0,1
,d3486b178,3,1,1,3,5887,,2,1,2,2,2,1,1,0,1.0,0,4
,ddc628647,22,3,1,2,5888,,1,2,1,1,1,1,2,0,1.0,0,2
,765da0e39,4,19,2,2,5889,,1,1,2,2,2,2,1,0,16.0,1,3
,9278f7216,3,3,1,1,5890,,2,1,1,1,3,2,1,0,2.0,0,2
,b8bc0c25c,3,3,1,2,5891,,3,1,2,2,2,1,1,0,2.0,0,4
,5a2a433c2,82,18,1,1,5892,,2,3,1,1,1,1,1,1,4.0,0,2
,55c23ed2e,120,41,2,2,5893,,2,2,2,2,3,1,2,0,9.0,0,1
,2027f2dfd,2,31,2,2,5894,,1,2,2,2,2,1,1,0,1.0,0,2
,11ac3640c,3,3,1,2,5895,,2,1,1,1,2,1,1,0,3.0,0,1
,e77941c00,3,2,1,1,5896,,3,1,3,3,3,2,3,0,3.0,0,4
,166650836,3,4,1,2,5897,,2,1,1,2,2,1,1,0,1.0,0,3
,3e26edfa8,3,1,1,3,5898,,3,1,2,1,2,1,1,0,5.0,0,3
,c8e941dbd,35,40,1,1,5899,,3,3,1,1,1,1,1,0,1.0,500,1
,7beccedcb,19,2,1,2,5900,,1,1,2,2,2,1,1,0,5.0,0,3
,99ba6513a,74,2,1,1,5901,,1,1,3,3,1,1,1,0,8.0,0,3
,4fc9dee58,3,27,1,1,5902,,3,1,1,1,2,1,1,0,1.0,0,4
,1fba9cbc9,484,2,1,2,5903,,3,2,1,1,1,2,2,0,4.0,600,4
,d5bf5adaa,3,18,1,2,5904,,2,2,2,2,2,1,2,0,5.0,300,2
,8f42303f4,51,1,2,1,5905,,2,1,3,3,1,1,1,0,6.0,0,3
,cdf03dc31,485,45,2,2,5906,,2,2,1,2,2,1,1,0,2.0,50,4
,5c60d114f,4,1,2,2,5907,,1,1,2,2,2,1,2,0,1.0,0,2
,71b0f7f97,3,1,1,1,5908,,3,2,3,3,3,1,6,0,3.0,500,3
,092b4242a,1,14,2,1,5909,,3,1,2,2,2,1,1,0,12.0,0,2
,062de1f53,4,61,2,3,5910,,1,1,2,2,2,1,2,0,5.0,50,3
,1a0499255,20,3,2,2,5911,,2,2,2,2,3,1,1,0,4.0,0,0
,2302acf06,3,8,1,3,5912,,2,1,2,2,2,1,1,0,4.0,0,3
,52c904832,66,7,2,2,5913,,1,1,1,1,2,1,1,0,3.0,0,3
,81d82bda3,3,3,1,1,5914,,2,1,1,1,1,1,1,0,5.0,0,4
,21f945788,3,4,1,1,5915,,2,1,2,1,2,1,1,0,3.0,0,3
,b66569990,3,17,1,2,5916,,2,1,2,1,2,2,1,1,7.0,0,0
,59a320894,4,10,2,1,5917,,2,1,2,1,2,1,7,0,5.0,0,2
,818d4a56e,4,1,2,3,5918,,2,1,1,1,2,1,1,0,4.0,0,1
,bc8aedde4,3,3,1,1,5919,,2,1,1,1,2,1,1,0,3.0,0,4
,a5f82d04e,49,12,1,2,5920,,3,1,3,3,1,2,1,0,2.0,0,1
,86fe4ed68,368,3,1,2,5921,,2,1,2,2,2,1,1,0,9.0,0,2
,fb9ae7d12,4,20,2,3,5922,,2,1,2,1,2,1,8,0,4.0,0,1
,e128e9022,3,2,1,1,5923,,2,2,2,2,2,1,4,0,1.0,0,2
,79c15bb50,50,45,2,3,5924,,1,1,3,3,3,1,2,0,2.0,0,4
,596d784b2,8,22,1,3,5925,,2,1,1,1,3,1,1,0,3.0,0,2
,6661d0fff,4,1,2,1,5926,,2,2,2,1,2,1,1,0,1.0,0,4
,222a3f408,2,10,2,2,5927,,2,2,2,2,2,1,1,0,4.0,0,1
,bde1336b6,3,12,1,2,5928,,2,1,2,2,2,1,4,0,1.0,20,2
,faa62a75b,3,4,1,1,5929,,3,1,1,1,1,1,1,0,2.0,0,4
,711bebb99,3,40,1,2,5930,,2,1,3,3,3,1,4,0,1.0,0,4
,21847129b,8,4,1,2,5931,,1,2,1,1,2,1,2,0,1.0,0,3
,1de8d0099,4,45,2,2,5932,,1,1,2,2,2,1,2,0,1.0,0,4
,5a430bd08,140,42,2,1,5933,,3,1,2,1,2,1,1,1,5.0,0,1
,09f31b13e,3,12,1,1,5934,,2,1,1,1,1,1,1,0,1.0,0,4
,3ded98af9,260,2,1,1,5935,,1,1,2,1,2,1,1,0,3.0,0,4
,9137fd90c,4,14,2,1,5936,,3,1,1,1,2,1,2,0,3.0,0,3
,1ce681aa7,3,2,1,1,5937,,2,2,1,1,2,1,1,0,6.0,0,3
,ca8aec089,3,18,1,1,5938,,2,1,3,3,2,1,1,0,2.0,0,3
,a977f3331,404,1,2,1,5939,,3,1,1,1,2,1,2,0,5.0,0,4
,9aac5500a,314,3,1,2,5940,,3,1,1,1,2,1,1,0,5.0,0,3
,714e287c7,3,8,1,2,5941,,2,1,1,1,1,1,3,0,3.0,0,3
,5183f369d,1,48,2,2,5942,,2,2,2,2,2,1,1,0,1.0,0,4
,0f506dd65,29,2,2,2,5943,,2,1,2,2,2,1,3,0,0.0,0,4
,672bc370b,3,17,1,2,5944,,2,2,1,1,2,1,1,0,1.0,0,3
,655cbd9ad,486,3,2,1,5945,,2,1,1,1,1,1,1,0,2.0,0,3
,562b8da1d,1,10,2,2,5946,,2,2,2,1,1,1,2,0,0.0,20,4
,2ebb5aa64,3,12,1,2,5947,,2,2,1,1,1,1,2,0,0.0,0,4
,f205b0649,71,30,2,2,5948,,1,2,3,1,3,1,2,0,13.0,0,3
,aff5fa8b4,4,57,2,2,5949,,1,1,2,1,2,1,2,0,3.0,0,1
,debec416c,3,2,1,1,5950,,1,1,1,1,2,1,1,1,3.0,0,4
,9d66ac1e7,3,3,1,2,5951,,2,1,1,1,1,1,2,0,6.0,0,4
,5fed61438,487,4,1,2,5952,,1,2,2,1,2,1,2,0,3.0,0,2
,dc94a986f,17,22,2,2,5953,,2,3,3,1,3,1,1,0,4.0,0,2
,906083f6c,488,8,1,2,5954,,3,2,1,1,1,1,1,0,2.0,0,4
,b16cb3f1e,3,2,1,2,5955,,2,2,2,2,2,1,1,0,4.0,0,4
,98aec0679,4,1,2,3,5956,,1,1,2,2,2,1,6,0,0.0,0,4
,a460a6274,8,3,1,2,5957,,2,2,2,1,2,1,1,0,4.0,0,3
,861af7cd5,2,1,2,1,5958,,2,2,2,2,2,1,1,0,6.0,50,2
,65180c32a,3,12,1,1,5959,,2,1,3,3,3,1,2,0,1.0,0,4
,dd015cd22,2,54,2,2,5960,,2,2,2,2,2,1,2,0,4.0,0,2
,708ce5f42,96,2,1,2,5961,,2,2,1,1,1,1,1,0,1.0,0,2
,2d79d25fa,22,4,1,1,5962,,2,1,1,1,3,1,2,0,2.0,0,2
,3ff4a6c99,139,19,2,2,5963,,1,1,2,1,1,2,2,0,2.0,0,2
,11cc5a797,489,46,2,2,5964,,1,1,2,2,2,1,1,0,4.0,0,4
,0a0862717,58,12,1,2,5965,,2,2,2,2,2,1,2,0,2.0,0,3
,476dc0901,65,6,1,2,5966,,2,1,2,1,2,1,1,0,2.0,0,4
,16d94bbb1,301,40,2,1,5967,,2,2,2,1,2,1,1,0,2.0,100,2
,8377bfe97,4,10,2,1,5968,,1,1,2,2,2,1,2,0,0.0,0,2
,1e7ada2f7,473,10,2,2,5969,,2,2,2,2,2,1,4,0,1.0,0,1
,018188075,3,3,1,2,5970,,2,2,2,2,2,1,1,0,5.0,0,1
,bb48e2353,3,12,1,2,5971,,2,1,1,1,2,1,1,0,1.0,50,3
,7ae269152,38,57,1,2,5972,,2,1,3,3,3,1,1,0,3.0,0,3
,6ed73fc84,8,12,1,1,5973,,2,2,1,1,2,1,1,0,1.0,0,2
,0aebdcbc4,4,17,2,1,5974,,1,2,2,2,2,1,2,0,6.0,0,1
,ba7ade913,490,6,2,2,5975,,1,1,2,1,2,1,1,0,10.0,100,2
,e0e392bfb,4,18,2,2,5976,,1,1,2,2,2,1,2,1,13.0,0,4
,5943167f1,22,1,1,1,5977,,2,2,1,1,1,1,1,0,3.0,188,2
,b26aecb5a,6,18,2,2,5978,,2,3,1,1,1,1,1,0,4.0,0,2
,a662f1d7e,3,21,1,2,5979,,2,1,2,2,2,1,4,0,1.0,20,3
,a1d05e431,35,14,1,1,5980,,3,2,2,2,2,2,6,0,5.0,0,1
,97916de84,3,2,1,3,5981,,2,1,2,2,2,1,1,0,5.0,0,4
,d1f444e66,68,12,2,1,5982,,2,2,1,1,2,1,1,0,4.0,350,3
,833408fc5,4,15,2,1,5983,,2,1,1,1,1,1,1,0,3.0,50,1
,14e788800,3,1,1,2,5984,,2,1,2,1,2,1,1,0,3.0,0,1
,7028931ed,3,2,1,2,5985,,2,1,1,1,2,1,1,0,2.0,0,2
,4bd7346d6,4,3,2,2,5986,,2,1,1,1,1,1,1,0,4.0,0,1
,acd81a109,3,6,1,3,5987,,2,1,2,2,2,1,2,0,13.0,0,3
,cc607ef5c,3,2,1,1,5988,,2,1,1,1,3,1,2,0,8.0,0,4
,f53b95c90,3,2,1,1,5989,,2,1,3,3,3,1,1,0,2.0,0,3
,f29cacb97,3,2,1,3,5990,,2,2,2,2,2,1,1,0,1.0,0,1
,09417404f,4,7,2,1,5991,,2,1,1,1,1,1,2,0,3.0,60,3
,c3106dcd5,4,6,2,3,5992,,2,2,2,2,2,1,1,0,20.0,0,1
,b549fd8be,2,19,2,1,5993,,3,2,1,1,3,1,1,0,6.0,0,4
,e5cecf5df,83,17,1,1,5994,,2,3,1,1,2,1,1,0,4.0,50,1
,d56fbda82,163,1,1,1,5995,,2,2,1,1,2,1,1,0,1.0,380,1
,74517d04f,2,1,2,1,5996,,2,2,2,2,2,1,1,0,1.0,0,3
,80b137b2a,8,4,1,1,5997,,2,1,2,2,2,1,2,0,2.0,0,0
,b6450abed,3,12,1,1,5998,,1,1,2,1,2,1,1,0,4.0,0,4
,6607c6e22,16,36,2,1,5999,,2,1,2,1,2,1,2,0,4.0,0,0
,7ada9a854,4,12,2,1,6000,,2,1,1,1,2,1,1,0,4.0,0,4
,172555cfd,111,17,1,2,6001,,1,1,3,3,3,1,2,0,5.0,0,3
,978526235,177,2,1,2,6002,,3,2,1,1,2,1,1,0,3.0,0,2
,a42c62fc0,2,18,2,2,6003,,2,2,1,1,2,1,1,0,4.0,40,2
,9e7aa5866,4,26,2,2,6004,,2,1,1,1,1,1,1,0,7.0,0,1
,078a26f06,29,16,2,3,6005,,2,1,2,2,2,1,2,0,2.0,50,4
,bbe1d6739,84,3,1,1,6006,,2,2,2,2,2,1,2,0,1.0,0,2
,91f0cb0a9,4,4,2,2,6007,,2,1,2,2,2,1,1,0,0.0,5,2
,29d36f5b3,96,12,1,2,6008,,4,2,1,1,2,1,1,0,1.0,0,2
,5118055f4,491,2,1,1,6009,,2,1,1,1,2,1,1,0,2.0,0,2
,afb45dfc6,4,4,2,1,6010,,1,1,1,1,1,1,2,0,2.0,0,1
,791c8a511,4,31,2,2,6011,,1,1,2,2,2,1,1,0,4.0,0,3
,9cfe96818,492,3,1,1,6012,,2,1,1,1,2,1,1,0,3.0,200,3
,4cc8c07d5,3,12,1,2,6013,,2,1,2,1,2,1,4,0,2.0,0,3
,bb19c3013,3,12,1,1,6014,,2,1,1,1,3,1,2,0,1.0,0,4
,2f43fb067,107,3,1,1,6015,,1,1,1,1,3,1,1,0,3.0,0,2
,8100c2485,3,21,1,1,6016,,2,1,2,2,1,1,1,0,3.0,0,4
,990eec1b0,12,1,2,1,6017,,2,2,1,1,2,1,1,0,3.0,0,1
,9514ed3eb,4,30,2,2,6018,,1,1,2,2,2,1,1,0,4.0,50,3
,0b2e2526c,109,1,2,2,6019,,2,2,1,1,2,1,2,0,2.0,0,1
,cfebb0955,3,12,1,2,6020,,2,1,2,2,3,1,4,0,2.0,5,4
,634aa14a6,2,41,2,1,6021,,2,2,2,1,2,1,1,1,5.0,50,1
,7cd55a3dc,4,10,2,1,6022,,2,1,2,1,2,1,1,0,1.0,0,3
,f95b27325,3,2,1,2,6023,,2,1,2,2,2,1,1,0,2.0,0,2
,37965a7c3,4,44,2,3,6024,,2,2,1,1,1,1,2,0,12.0,0,4
,143027239,119,6,2,2,6025,,1,2,2,1,2,1,2,0,2.0,0,1
,3b95539f0,8,2,1,3,6026,,2,2,2,2,2,1,1,0,6.0,0,3
,df25863ad,1,28,2,2,6027,,1,1,1,1,1,1,3,0,4.0,0,3
,1fb9fdf7f,8,2,1,2,6028,,2,2,2,2,2,1,1,0,1.0,0,3
,c2d6ff297,4,31,2,2,6029,,2,1,2,2,2,1,1,0,2.0,0,3
,442ab63f2,2,1,2,1,6030,,1,2,2,2,2,1,1,0,4.0,0,1
,770f24682,50,1,2,1,6031,,1,1,3,3,3,1,4,0,1.0,0,4
,d56096e79,4,10,2,1,6032,,2,1,3,1,2,1,1,0,2.0,0,1
,5152dbfe1,3,11,1,3,6033,,2,1,2,1,2,1,1,0,8.0,0,2
,e11190906,29,31,2,2,6034,,2,1,2,1,2,1,2,0,3.0,0,4
,791254d12,400,18,2,2,6035,,1,1,1,1,2,1,1,0,2.0,0,1
,1bec8eb5e,3,8,1,3,6036,,2,1,2,2,2,1,1,0,15.0,0,3
,1772727a1,8,12,1,2,6037,,2,2,2,1,2,1,1,0,2.0,0,4
,648340d89,167,22,2,2,6038,,1,1,3,3,3,1,2,0,6.0,0,2
,dffb9869f,4,6,2,2,6039,,1,1,2,2,2,1,2,0,4.0,0,1
,65e386742,4,1,2,3,6040,,2,1,1,1,2,1,3,0,9.0,0,4
,ffb3a78e1,3,12,1,2,6041,,3,1,2,1,2,1,4,0,1.0,0,2
,4ec25bc3b,286,3,2,2,6042,,1,1,2,2,3,1,1,0,4.0,0,3
,230e1df8f,39,22,2,1,6043,,2,1,3,3,3,1,1,0,3.0,0,1
,458adc77a,3,4,1,1,6044,,2,2,1,1,1,1,1,0,1.0,0,2
,b525ee190,493,18,1,2,6045,,2,2,3,3,3,2,1,0,2.0,400,1
,4c2f127c7,4,4,2,1,6046,,2,1,2,1,2,1,2,0,20.0,0,3
,b79df3351,332,12,2,2,6047,,3,1,2,2,2,1,1,0,5.0,0,1
,00904fc2c,4,51,2,1,6048,,1,1,1,1,1,1,1,0,2.0,0,3
,bddf43d72,4,2,2,2,6049,,2,1,1,1,1,1,2,0,1.0,100,4
,3cc43a157,6,4,2,1,6050,,2,3,2,2,1,1,1,0,1.0,0,4
,a5c1c54fe,2,30,2,1,6051,,1,2,2,2,2,1,2,0,5.0,0,1
,3816b16b4,4,54,2,1,6052,,1,1,2,2,2,1,1,0,5.0,0,1
,578880eb3,3,2,1,3,6053,,2,1,2,2,2,1,1,0,12.0,0,3
,8a72708bc,3,43,1,1,6054,,2,2,2,1,2,1,1,0,5.0,0,3
,c8d2ed523,2,58,2,2,6055,,3,2,1,1,3,1,10,0,1.0,0,4
,894d76b65,494,4,1,1,6056,,3,2,1,1,1,1,1,0,2.0,0,1
,cc14a0fb9,4,19,2,1,6057,,1,1,2,2,2,1,1,0,5.0,0,3
,aec88207f,2,23,2,3,6058,,2,1,3,3,2,1,4,0,3.0,10,1
,5146f799b,4,1,2,1,6059,,2,1,2,1,2,1,2,0,4.0,0,2
,49006b8c3,3,2,1,2,6060,,2,1,2,2,2,1,1,0,4.0,0,1
,1a7ec71e7,3,2,1,2,6061,,2,1,2,1,2,1,1,0,1.0,90,3
,f7473aaec,3,2,1,1,6062,,3,2,3,3,2,1,2,0,5.0,0,3
,d7cefb8e9,64,42,2,1,6063,,2,1,2,2,2,2,1,0,2.0,0,1
,e60195d5c,2,8,2,2,6064,,2,2,1,2,2,1,2,0,3.0,20,4
,cbd0bf6b1,3,1,1,2,6065,,2,1,1,1,3,1,4,0,1.0,100,4
,55553842f,3,12,1,2,6066,,2,1,2,2,2,1,4,0,1.0,20,2
,c222a4955,8,2,1,3,6067,,2,2,2,2,2,1,2,0,5.0,0,4
,51020fbd4,3,17,1,2,6068,,2,1,1,1,1,1,2,0,5.0,0,4
,61bf517f2,393,31,2,2,6069,,2,2,2,1,2,1,1,0,8.0,150,4
,1fab6916e,4,3,2,1,6070,,2,1,2,2,2,1,2,0,0.0,0,1
,a93ff4e92,4,4,2,1,6071,,2,1,1,1,1,1,1,0,3.0,100,3
,5a3c85e3c,3,18,1,1,6072,,1,2,3,3,3,1,2,0,4.0,0,2
,d5c4ef4c0,3,1,1,2,6073,,2,1,1,1,2,1,2,0,9.0,0,3
,e3a29829f,84,37,1,2,6074,,2,1,2,1,1,1,1,0,2.0,0,3
,1833aa7d6,18,3,1,2,6075,,2,2,1,1,1,1,1,0,3.0,0,3
,2608428d8,2,21,2,1,6076,,1,2,2,2,2,1,2,0,4.0,0,1
,5bf02a5f8,3,2,1,3,6077,,2,1,2,2,1,1,1,0,1.0,20,4
,08428917f,30,1,2,1,6078,,2,3,2,1,2,1,1,0,5.0,600,2
,31049dc2e,3,1,1,1,6079,,1,1,2,2,2,1,3,0,2.0,0,2
,0118db3a8,3,12,1,2,6080,,1,1,1,1,2,1,1,0,2.0,0,4
,1530366d2,495,34,2,1,6081,,2,1,2,1,2,1,1,0,4.0,0,2
,b8d35b6c3,3,2,1,2,6082,,2,1,2,1,2,1,1,0,4.0,0,3
,c58018973,8,38,1,1,6083,,1,1,1,1,2,1,3,0,2.0,0,3
,e7d9a3d7e,280,2,1,2,6084,,2,2,3,3,2,1,4,0,2.0,0,2
,ca39efaf2,3,14,1,1,6085,,2,2,1,1,2,1,1,0,2.0,0,4
,52ff28c14,4,3,2,1,6086,,2,1,1,1,2,1,1,0,4.0,0,3
,75f3c2e36,3,29,1,2,6087,,1,1,1,2,2,1,2,0,5.0,30,4
,0eb101936,4,36,2,1,6088,,2,1,3,3,3,1,1,0,5.0,0,4
,95e9ad1b2,3,2,1,1,6089,,2,1,1,1,1,1,2,0,6.0,0,4
,dfb8034b5,4,2,2,3,6090,,2,1,2,1,2,1,1,0,3.0,0,2
,33bfeb403,3,18,1,2,6091,,2,2,2,1,2,1,6,0,3.0,0,2
,4a0adfdd0,3,2,1,3,6092,,2,1,1,1,2,1,2,0,6.0,0,3
,30846007c,71,19,2,1,6093,,2,2,2,2,2,1,1,0,6.0,0,2
,6740be5a3,3,2,1,2,6094,,2,1,1,1,1,1,1,0,3.0,150,3
,7d25e2e3b,4,7,2,1,6095,,2,1,1,1,1,1,1,0,1.0,100,2
,3e101e353,4,6,2,3,6096,,2,1,1,1,2,1,2,0,9.0,0,2
,8468db069,4,39,2,1,6097,,1,1,2,2,2,1,1,0,5.0,0,2
,6cb5e1b06,4,18,2,2,6098,,2,1,1,1,2,1,1,0,3.0,0,1
,a4ebfdf22,268,19,2,1,6099,,2,2,2,2,2,1,1,0,5.0,0,1
,11c6fd29a,120,46,2,2,6100,,1,2,2,2,2,1,9,0,2.0,0,1
,3c6329c92,8,33,1,2,6101,,2,2,1,1,1,1,1,0,6.0,0,4
,1b4224c51,53,11,2,2,6102,,2,2,2,2,2,1,1,0,4.0,20,1
,9430d84c5,84,11,1,2,6103,,1,3,1,1,1,1,1,0,4.0,0,2
,f7a7fc91f,2,31,2,2,6104,,2,2,2,2,2,1,1,0,5.0,0,1
,016dcf8d4,6,6,2,3,6105,,3,3,2,1,2,1,2,0,6.0,0,4
,a68361fdb,1,1,2,2,6106,,1,1,2,2,2,1,1,0,14.0,0,2
,c4c4a926f,3,4,1,2,6107,,3,1,1,1,3,1,2,0,3.0,0,2
,ee3b21a9a,3,12,1,1,6108,,2,1,1,1,2,1,1,0,3.0,0,1
,edb8ace3a,2,3,2,2,6109,,2,1,2,2,2,1,1,0,2.0,0,1
,1c4f5efa8,18,22,1,2,6110,,2,1,1,1,1,1,2,0,9.0,0,2
,7b858c084,3,3,1,1,6111,,2,1,1,2,2,1,4,0,3.0,0,3
,ade6b8efc,73,22,2,1,6112,,2,2,2,1,2,1,1,2,6.0,50,2
,a2e529567,496,18,1,1,6113,,1,1,1,1,2,1,1,0,4.0,0,4
,c68815d52,21,18,1,2,6114,,2,1,1,1,1,1,1,0,2.0,0,3
,2c8e65887,8,6,1,1,6115,,1,1,2,2,2,1,1,0,5.0,0,4
,fcdf8c8ff,68,2,2,3,6116,,1,1,2,2,2,1,1,0,4.0,0,3
,0bcb2c2b5,3,12,1,2,6117,,2,1,2,2,2,1,4,0,1.0,20,3
,953416879,8,4,1,3,6118,,1,1,1,1,2,1,1,0,6.0,0,3
,3b4bb9973,3,15,1,2,6119,,2,2,2,1,2,1,1,0,6.0,0,1
,0e6f26f19,3,19,1,2,6120,,2,1,1,1,3,1,2,0,5.0,0,3
,91e8e97b1,4,11,2,2,6121,,2,1,2,1,2,1,1,0,3.0,20,2
,8e938a436,4,60,2,2,6122,,1,1,2,2,2,1,1,0,3.0,0,1
,11ce5617d,3,6,1,2,6123,,2,1,1,1,1,1,6,0,5.0,0,3
,5dd7c4c06,49,2,1,1,6124,,3,1,1,1,2,1,2,0,1.0,0,0
,b7856db41,3,12,1,2,6125,,1,1,2,1,2,1,2,0,2.0,0,3
,5f4f3347f,3,3,1,1,6126,,2,1,1,1,2,1,2,0,1.0,0,3
,338ccb571,2,18,2,1,6127,,2,2,2,1,2,1,1,0,2.0,0,1
,a67c850b3,3,2,1,2,6128,,2,2,3,3,2,1,1,0,1.0,0,3
,0d34bfde7,4,10,2,3,6129,,2,1,2,1,2,1,1,0,6.0,9,2
,7b6ffc0a1,456,21,1,1,6130,,1,2,3,3,3,1,2,0,2.0,0,1
,89d80665a,3,12,1,3,6131,,2,1,2,2,2,1,1,0,4.0,0,4
,878214747,111,3,1,2,6132,,2,1,2,1,2,1,1,0,2.0,0,1
,f31b6eda3,20,12,2,3,6133,,1,1,2,2,2,1,1,0,1.0,0,1
,6c909e8d0,4,10,2,1,6134,,2,1,2,2,2,1,1,0,4.0,0,2
,c29059110,497,13,2,2,6135,,2,1,1,1,2,1,1,1,6.0,0,2
,8ff8aefca,4,4,2,2,6136,,1,1,2,1,2,1,1,0,4.0,0,1
,9d876d83a,6,23,2,3,6137,,2,3,2,2,2,1,1,0,5.0,0,1
,fe8bac73c,6,4,2,1,6138,,2,2,2,1,2,1,1,0,5.0,0,3
,5df99d229,167,1,2,1,6139,,1,1,2,2,2,1,1,0,2.0,0,2
,c74126469,4,23,2,1,6140,,2,1,2,1,2,1,1,0,15.0,0,2
,6c3b8c99c,257,22,1,2,6141,,3,1,1,1,2,1,1,3,15.0,0,2
,f7fc28014,8,12,1,2,6142,,1,1,3,3,3,1,1,0,2.0,0,4
,45e8bd99a,6,34,2,2,6143,,2,3,1,1,1,1,1,0,5.0,0,1
,9a21528ec,4,30,2,3,6144,,2,1,1,1,2,1,1,0,3.0,0,0
,306989556,20,1,2,1,6145,,1,1,2,2,2,1,2,0,2.0,0,2
,8a6ba0a40,73,44,2,3,6146,,2,2,2,2,2,1,1,0,5.0,0,4
,61bedc57d,3,12,1,2,6147,,2,2,1,1,2,1,1,0,2.0,0,2
,5dca19c12,4,26,2,2,6148,,2,1,3,1,1,1,2,0,2.0,0,2
,2faee359e,2,20,2,3,6149,,2,2,2,2,2,1,2,0,5.0,0,2
,fd820a71a,29,31,2,2,6150,,2,1,1,1,2,1,1,0,3.0,0,1
,b4ba15dbc,3,4,1,2,6151,,2,1,2,1,2,1,2,0,7.0,0,3
,4c6dc89df,3,2,1,2,6152,,2,1,3,3,3,1,1,0,6.0,0,2
,fe7bad7d4,97,29,1,1,6153,,2,2,1,1,1,1,2,0,3.0,0,3
,760d9a4f3,4,41,2,3,6154,,1,2,2,2,2,1,1,0,4.0,30,4
,bdf4a9ed9,16,4,2,2,6155,,2,2,2,1,2,1,1,0,2.0,0,2
,277e3979a,8,3,1,1,6156,,2,2,2,2,2,1,2,0,3.0,0,1
,ed9948860,3,12,1,2,6157,,1,1,2,2,2,1,2,0,0.0,0,4
,27e318160,35,37,1,2,6158,,3,3,1,1,2,1,2,0,3.0,0,3
,3af14a63c,8,12,1,2,6159,,2,2,2,1,2,1,1,0,5.0,0,3
,60fa6acbe,98,4,1,2,6160,,2,3,2,1,2,1,2,0,6.0,0,1
,68a6c1a24,4,10,2,3,6161,,1,1,2,2,3,1,1,0,1.0,0,4
,95b24de4a,4,1,2,3,6162,,1,1,2,1,2,1,2,0,3.0,0,4
,393d6bda1,2,44,2,2,6163,,2,2,2,2,2,1,1,0,2.0,0,1
,9ac089108,205,35,2,2,6164,,2,1,2,2,2,2,1,0,3.0,0,4
,4e774a9c7,2,8,2,1,6165,,2,2,2,1,2,1,4,0,4.0,0,3
,e89692f96,133,2,1,2,6166,,2,3,1,1,1,1,1,0,5.0,0,2
,727d25d09,35,14,1,1,6167,,3,3,1,1,2,1,1,0,1.0,0,4
,04b073592,2,23,2,3,6168,,1,2,2,2,2,1,8,0,5.0,0,1
,eb9b9400e,3,16,1,2,6169,,2,2,1,1,2,1,1,0,2.0,0,3
,1e1e7c4ec,74,2,1,1,6170,,2,2,3,3,3,1,1,0,4.0,0,2
,9500cfff0,71,16,2,2,6171,,2,2,1,1,1,1,1,0,2.0,0,2
,2bbca459e,111,4,1,2,6172,,3,3,1,1,1,1,2,0,1.0,0,4
,a9e753cc1,8,12,1,1,6173,,2,2,1,1,2,1,1,0,5.0,0,1
